income,credit_score,loan_amount,gender,race,interest_rate
58150.402885699026,679.1048851734308,34926.29501301705,Male,Asian,7.045943090551711
64740.36475918271,596.6098539210403,21711.689172448107,Male,Asian,7.739094165605943
22386.88653002532,644.7775390731264,22074.327501809552,Female,Hispanic,8.604486878668231
41395.069896796456,715.8557533669932,14122.02697187574,Female,Asian,7.513541068394138
33130.36862243196,677.811500470033,27689.659592062766,Female,Asian,8.059277622851031
64035.17589721191,699.915544907398,20476.72099720654,Female,Hispanic,7.22014103298178
35155.92769612129,627.6339052170624,27016.849850625953,Female,Hispanic,8.52054239390695
36386.545069376036,556.673169146347,18725.22103223151,Male,Hispanic,8.70553740714901
59493.97726633266,663.0160919385611,20970.53815476679,Female,White,7.679959535287736
38251.20061495644,709.473524446232,20509.281476309934,Male,Hispanic,7.140240743238552
43404.034125887374,657.3396505992774,16822.21079297798,Male,White,7.558522811489477
51305.706023572566,572.1709050670124,23078.85574885571,Male,White,8.252176828858424
62347.55875942872,602.2438710325323,20953.177956325122,Female,Asian,8.230610114486103
40210.640310464136,659.7368097359388,29936.379996154043,Female,Asian,8.098419096431329
53657.010706567984,704.2893162469674,11802.579187372829,Female,Hispanic,7.383966623398967
37745.964935191456,635.225984098542,21436.644522015045,Male,Asian,7.892820860310751
51702.76017876872,656.6770452391141,11370.966356047016,Male,Hispanic,7.399174344033484
65662.41315603608,620.3767870423553,22288.43293026776,Female,Black,10.482983866455726
51830.147219680424,687.1063745535946,15978.42120170004,Female,White,7.592333310070446
48047.85418448473,640.6514348507277,14499.228835141526,Male,Hispanic,7.632528567803029
40940.22219926269,711.3466611942154,30442.213864349626,Female,Hispanic,7.567728944072592
54150.36198995029,612.3017705566662,15824.285491849885,Male,Black,10.293975054634332
57469.974368681746,735.5854240071171,17258.563517546994,Female,Asian,6.9947462725551945
50721.27419992073,727.1621764136095,23034.252966078355,Male,Black,9.213952751865492
58563.35766039751,587.8068382304357,13747.961330151413,Male,Black,10.450664464487694
59508.78533477017,731.9558402722034,23653.82059533262,Male,White,6.490265890582562
43690.320158519615,505.18723109031555,15489.742228212448,Male,Asian,9.074321285926452
72550.97452650726,686.2547893423998,19386.455332021378,Female,Black,9.686432616045858
50431.17234402226,708.656231879332,17150.835358806205,Female,Black,9.904814234326235
39621.378951781335,648.536859315751,5044.320145496384,Female,Asian,8.222203827806863
28278.734877540137,522.3039432549023,17605.81271995798,Male,Asian,9.211385869900175
31537.03525349067,685.0586371155449,12662.3736712378,Female,Asian,8.018672923774737
57072.025357039936,578.0861010841317,23945.283436877595,Female,Black,11.077698482017885
29258.00403553496,679.6263474600592,21700.256472844452,Female,Asian,8.11857644468871
50367.652613884144,641.3526970038289,19220.509110316663,Female,Black,10.579119977684028
50873.13077669,661.1957067032331,16792.56545477845,Female,Hispanic,7.870580317433868
44377.68788675604,660.0579827936419,12322.13938396447,Male,Hispanic,7.51186641432846
52727.99382587743,671.4408250165286,25482.346169054417,Female,Black,10.231031873317164
44099.91781508959,633.3090255121995,17878.81833300978,Male,White,7.784911388576213
64633.17690683539,631.4692833956947,20967.94955683772,Male,White,7.392643627906345
59361.79725578232,589.5152628579447,23477.688787828887,Male,Black,10.417611426304909
54441.80415596864,653.9317595158045,23352.40308620606,Female,White,7.871846321722581
62381.245234820446,719.5103774508657,21150.35379595701,Female,Asian,7.057271320794934
43307.248501778304,649.0645621777052,24556.813610873607,Male,White,7.643209408187382
59444.432628854185,666.0848903098007,12484.59849120091,Female,White,7.65026244432491
40996.74684261808,669.6658919697186,14256.029824206718,Female,Black,10.483406143450452
67925.69943387264,753.7041334874987,20458.762422241864,Male,White,6.10444467644756
36167.52013733562,718.7438209574093,23098.55722983068,Female,White,7.589211387679194
49166.78451655072,686.7438893024909,11967.114496306604,Female,Black,10.149225416644079
35024.68938891814,655.4279852888261,28129.794576810316,Male,Asian,7.745226359333376
50276.27568784328,689.7132339810913,20191.18997480014,Female,White,7.597342146432222
67825.89910172127,609.7064966751906,19063.354907968125,Female,Asian,8.04641705121367
49107.119659072996,653.8002695706206,22021.473774808488,Male,Asian,7.479854911112334
27821.206313302377,613.2704211600975,21403.18202245068,Female,Black,11.310871662132977
28628.77720679815,757.1135179305932,13455.89800440444,Male,Black,9.356289276558105
40974.40081655905,637.1311731288328,24035.61298318655,Male,Hispanic,7.809200252380493
60886.49935848038,612.4104474952408,20409.977782067803,Male,White,7.658165537877985
43048.734607813065,715.8697032817163,11962.200678155128,Male,Hispanic,6.980328275026576
21991.02211112378,665.4910355113514,16762.290971824204,Male,Hispanic,7.90526920266401
42240.673248494415,643.4371516453848,18605.583029246216,Male,Black,10.220815018576264
63493.99813149876,695.9538241493884,22091.99110444342,Male,Hispanic,6.77058179587614
65464.99283743926,622.484742307729,13270.645382633926,Female,Asian,7.965852720173926
57947.06266872924,733.0629607273935,18914.91474787815,Female,Hispanic,7.01042913935148
107790.97235982082,737.478837159347,19996.457027116772,Male,White,5.469392181210113
56201.523548355515,625.8628238908984,16878.27305143388,Male,White,7.617341290123907
33784.05008600154,693.5648648728622,19803.463561861845,Female,Asian,7.8886703495513455
49508.70094676002,543.9072550495703,22986.141091266923,Female,Black,11.570753430569098
54287.98086087358,701.6273102170828,15807.071007763845,Female,Hispanic,7.3979672806117005
55420.934082626205,647.6539710560407,24826.987422955855,Female,Asian,7.915041607787068
71623.5293098685,627.1451871706864,18457.586057720902,Male,White,7.296077542095766
52618.66719247759,597.3292218413172,23191.959628041914,Male,Hispanic,7.974334437737276
37080.73698007604,659.2275651598518,27218.16001734407,Female,White,8.16610960879996
51073.49355829089,596.3930494007196,26187.190673420697,Female,Asian,8.514599634826984
30806.345498964478,641.5589138404995,22316.442650590532,Male,Hispanic,7.968283951615716
41159.52864583683,649.6964544230053,20426.59071282512,Female,Black,10.67984488285321
40659.50720269109,542.3554703523758,27111.84930849254,Male,Hispanic,8.763255152422419
45966.669641677545,659.7192150788668,22553.960442637974,Male,Hispanic,7.483474456377781
52952.91853803685,702.3549151306078,11154.62047555441,Female,Black,9.917392477933184
37158.74261136699,654.3071941523187,19682.377126923224,Female,White,8.213753206249471
41126.42916746255,649.5440501677898,19084.01690639806,Female,White,8.182030914972852
69073.32642491237,628.4189843640976,18682.758919588756,Male,Black,9.834343627860775
48919.848176294996,585.2659262139547,7805.9142086178545,Male,Black,10.668943774334554
56931.55211394906,657.0858456819952,14570.874355574073,Male,Black,9.790510500901068
65052.99346838036,708.041339368926,19328.60418906848,Female,Black,9.618526736943133
54862.49528732663,619.5243898920359,17208.491230269847,Female,Asian,8.20750619533311
55567.188100569634,688.3040139192345,25106.91647714699,Female,Hispanic,7.505616098796262
41432.31515325805,641.8466518028118,21670.882086224487,Female,Hispanic,8.25288717890672
