income,credit_score,loan_amount,zip_code,gender,race,approved
58150.402885699026,679.1048851734308,34926.29501301705,91001,Male,Asian,0
64740.36475918271,596.6098539210403,21711.689172448107,91001,Male,Asian,1
22386.88653002532,644.7775390731264,22074.327501809552,91001,Female,Hispanic,0
41395.069896796456,715.8557533669932,14122.02697187574,91002,Female,Asian,1
33130.36862243196,677.811500470033,27689.659592062766,91002,Female,Asian,0
64035.17589721191,699.915544907398,20476.72099720654,91001,Female,Hispanic,1
35155.92769612129,627.6339052170624,27016.849850625953,91002,Female,Hispanic,0
36386.545069376036,556.673169146347,18725.22103223151,91002,Male,Hispanic,0
59493.97726633266,663.0160919385611,20970.53815476679,90210,Female,White,1
38251.20061495644,709.473524446232,20509.281476309934,91002,Male,Hispanic,0
43404.034125887374,657.3396505992774,16822.21079297798,90210,Male,White,0
51305.706023572566,572.1709050670124,23078.85574885571,90210,Male,White,0
62347.55875942872,602.2438710325323,20953.177956325122,91001,Female,Asian,1
40210.640310464136,659.7368097359388,29936.379996154043,91001,Female,Asian,0
53657.010706567984,704.2893162469674,11802.579187372829,91001,Female,Hispanic,1
37745.964935191456,635.225984098542,21436.644522015045,91002,Male,Asian,0
51702.76017876872,656.6770452391141,11370.966356047016,91001,Male,Hispanic,1
65662.41315603608,620.3767870423553,22288.43293026776,90001,Female,Black,0
51830.147219680424,687.1063745535946,15978.42120170004,90210,Female,White,1
48047.85418448473,640.6514348507277,14499.228835141526,91002,Male,Hispanic,1
40940.22219926269,711.3466611942154,30442.213864349626,91001,Female,Hispanic,0
54150.36198995029,612.3017705566662,15824.285491849885,90001,Male,Black,0
57469.974368681746,735.5854240071171,17258.563517546994,91002,Female,Asian,1
50721.27419992073,727.1621764136095,23034.252966078355,90001,Male,Black,0
58563.35766039751,587.8068382304357,13747.961330151413,90001,Male,Black,0
59508.78533477017,731.9558402722034,23653.82059533262,90210,Male,White,1
43690.320158519615,505.18723109031555,15489.742228212448,91002,Male,Asian,0
72550.97452650726,686.2547893423998,19386.455332021378,90001,Female,Black,0
