age,income,credit_score,years_employed,zip_code,gender,hired
1.3930969851746609,-2.9683444548636353,-0.38159403502172495,-1.2583346392630976,-2.613270726882727,F,1
-0.9401485204629451,-0.8093537252136587,0.1868405676603463,0.37796097806297374,1.0210120505425357,F,0
0.6954945017358167,-1.0721598719187628,0.0628733980199353,1.0610773601766177,1.3573407167599494,F,1
-1.3522339328773578,-1.4848979684499035,0.2006872652621299,0.08994572754161109,0.7536248844362654,M,0
1.0106240768621297,-2.209023257286025,-0.007811378934420953,0.8806692227300115,0.930455753703921,F,1
1.0242049754272091,-0.37160337687146194,-0.26873229849326896,-0.8463528642460973,-1.7971428603834974,F,1
-1.4714638735502528,-1.943350075102893,0.20078098895718502,-0.01947175897453826,0.6351557783272456,F,0
0.4180468515623169,-1.0147567306928669,0.01648693196368989,0.49575123886958206,0.59204140018228,M,1
0.15162103782602931,0.5366527525272862,0.1872340711511492,1.3882246355790955,2.1189651560256975,M,1
0.8654417997260472,-0.78489831308224,0.06189178536473644,1.2113844904819706,1.517294326923555,M,1
0.3671874857500048,-0.3492577043184288,-0.031745232563820065,0.1272477540219643,0.03436501965733485,M,0
1.7611635490329003,-1.6453987469568918,-0.3893213354283112,-0.9701482970158459,-2.3256953612672007,M,1
0.8478070610501627,-2.6057149230033385,0.12196004326096292,1.5955829621177344,2.130696655516551,F,0
-1.9609002674257665,-0.9039076414647897,0.22339391109169812,-0.3204331847451108,0.38236937041513674,M,0
-1.5209260002562743,-0.4432822511915103,0.22650742761550788,0.10639539924017634,0.8558797918228491,M,0
-1.301972744907007,0.06447441481012024,0.20710043372848758,0.17909041093298841,0.8713564278173679,M,0
-1.7245362402368367,0.6779258713392691,0.20650053748154382,-0.21491076275993518,0.4416972652933695,M,0
1.168388681769843,-1.3471262895296965,0.004844285723434509,1.110651987128628,1.2214754600636082,M,1
-1.5267730181179573,-2.037222236509842,0.013308480137617066,-1.320395746879223,-1.3898216885108265,F,0
0.8211206644069245,-2.581680913948644,-0.07564869762508135,0.2534979845374874,0.027905584700468777,F,1
-2.6883164011130987,-0.4937565831613125,0.03597469479621898,-2.2413177608946553,-2.315416864427805,M,0
0.5950412981785543,0.28257995048829965,0.04218692568981092,0.8304484122090946,1.0393692587385823,M,1
-0.37959043861125297,-2.2246331499970244,0.19018645591078928,0.9176306700447708,1.6177739143187293,F,1
1.9338139647293113,-0.8874921778021001,-0.1318230884451171,0.9059356101003427,0.5525259540153907,M,1
-1.1923179401966846,0.4940301862827388,0.005242729019648529,-1.0654873093032808,-1.1394766275838304,M,0
-0.9558594250132549,-2.6237689606958052,0.010228467230126683,-0.8140099185382831,-0.8501946487860613,F,0
-0.3600051931598124,-2.174959756695409,0.17031033839389575,0.8031928950200522,1.4285797327106096,F,0
-0.20899599733439733,-1.669119767785543,-0.056724073234935155,-0.5710699000336724,-0.8053248733657004,F,1
1.4440934311411495,0.5863640187550933,-0.07800032544600728,0.812787554168117,0.6273418518381011,M,1
-2.6001350587343715,-1.732607685928097,0.2543612260342899,-0.7039512386004018,0.06727365160834387,F,0
-1.4303920907520797,-2.0153098491729957,0.21366972279467863,0.1043641472258523,0.8117122073089031,F,0
0.6765956133714324,-3.0962750868952016,-0.030760615178826542,0.4193779970774854,0.3546982375706478,F,1
0.9963622441989476,0.5583269125217224,-0.12364054402884968,0.09527479691437821,-0.3007206642423358,M,1
2.3452419649139937,0.12522450264790727,-0.5300532072733101,-1.3693353012472909,-3.2190332971608977,M,1
-1.1171877388957503,-1.0836723252975187,0.007311304325745455,-0.9823553122251284,-1.042473180631539,F,0
-1.0550395660941754,-0.19634984908497827,-0.001431043522631997,-0.9832812647692253,-1.0720544401679153,M,0
-1.9107015701029038,1.2130976999791834,0.2331005535541464,-0.20938862712549625,0.5346391627683378,M,0
2.046836005286697,-0.15005558703252672,-0.3429928547197797,-0.3976177428459491,-1.5527649865473028,M,1
0.04876179481827081,-0.48791140814570266,0.15075477055024802,1.0500844659544564,1.6326655145569107,M,0
1.721530507760632,-2.7567950885694605,-0.12941274074577866,0.7260800114628856,0.365166837543056,F,1
2.306036407618824,-3.4400508825942944,-0.33868301416765756,-0.12965710634998914,-1.2477993326804024,F,1
1.0413271109587394,0.165002344901084,-0.00736379785264723,0.9119903653225958,0.9659186579231681,F,1
1.1145990255628728,-0.8505204542093001,0.017317669146099505,1.1441671341798938,1.2986287548760387,M,1
0.5351099347542713,0.5078357562896237,0.08501550538918648,1.0606728283247395,1.4292774988843935,M,1
-0.5135486891566603,-0.3216350512173826,-0.004994765673716286,-0.5072757855996921,-0.5669871416392296,M,0
-0.6015218325270004,0.9567023167945841,0.16908554383434282,0.5721213118607005,1.1737421737914822,M,0
0.8630422186343736,-2.1298206997334264,-0.23815312223311727,-0.7912257886975826,-1.637346858816628,F,1
0.3465860416056856,0.4190190093660452,0.021665941624099797,0.46432543515163477,0.5748565221758315,M,1
-1.8036417566988967,-0.5288296725063915,0.20973736469761667,-0.266340694350704,0.3964489861575654,F,0
-1.1472946255053775,0.14171691363990474,0.2014782127808213,0.28436609548484343,0.9672585023844397,M,0
1.411268761951734,0.39580353343740904,-0.04258865476799905,1.0185814430660685,0.966486481847636,M,0
-0.6401034467307074,-1.6180645477684465,-0.014591453353584203,-0.688059504676268,-0.7946011558763555,F,0
1.0839615110629974,0.38115838488277776,0.002686819506864026,1.0183467902760612,1.1142237140199671,M,1
-0.36212830134570406,-0.28829151985765655,0.17318649134826533,0.8204086643003143,1.4566691693970628,F,0
-0.9825634540922881,1.050654396007612,-0.008129079547606026,-0.9610457255325349,-1.0698110695309482,M,0
-0.7765728366692618,1.0399046873960764,0.18414095887315046,0.5109336183940014,1.1565330171768242,M,0
-0.8296542335808879,1.2360931752104374,0.18301978400025906,0.4544676995830408,1.0915730435169604,M,0
3.120861884149537,1.6073455760199926,-0.4075297465709719,0.1633793998896548,-1.154740093040545,M,1
0.848152551214622,-1.818978441296293,0.0020601391296061053,0.796530684976474,0.8713882673756942,F,1
0.8394157919034517,0.169360824036078,0.12981535392049723,1.6402095627184132,2.2048166198231955,M,0
-1.8933397952460542,0.2606737658239071,0.027940605559541955,-1.5611634916355748,-1.6033531589353254,M,0
-1.6837487419195272,-2.1906824007633467,0.019476393146842914,-1.4241538653680708,-1.4822927027970492,F,0
-1.0297001124565508,-4.152890592952483,0.1904819302356535,0.3195869548869493,0.9695480884405616,F,0
0.9914553194158842,1.3842728185105182,-0.1978764726750226,-0.4041840084299003,-1.085550881456659,M,1
0.8507963492743247,-1.7592468205114318,0.01198193914841464,0.8651192729716738,0.9782743118935351,F,1
-0.5284237149280748,0.6127739050625697,-0.012102862352767385,-0.5683941649628006,-0.6565669321579763,M,0
1.5375561119154697,0.6628812686674127,-0.12700295842692996,0.5723482699899413,0.20616398349900067,M,1
-0.1536509410007333,-0.06413834659299254,-0.017601884539303142,-0.25916247586962615,-0.3388627344398293,M,0
-1.415326735073951,-0.9529016973878455,0.009269346445615886,-1.2444661248488826,-1.3206008724928373,F,0
-0.5823332432973984,-1.1430049127304835,-0.006800924685440986,-0.5828015911467649,-0.6548761142852871,M,0
0.9459337939932142,-1.5804675560929722,-0.008091772082998347,0.8190944545452964,0.8626982577121631,F,1
-0.9720832171333054,-1.390861879092823,0.19571760669114505,0.40767020650232555,1.0822785522475564,F,0
-2.3025667596238386,0.032004149065766624,0.23309842622698249,-0.5710717217452932,0.14201602335749663,M,0
1.3310867538193225,-1.0674091681269102,-0.04369740104210074,0.9371860884030042,0.8745055977364701,F,1
1.0023071885566828,-1.1050756230555587,-0.28612908740185794,-0.9825474270214627,-2.0018504056857713,F,1
-0.6454316491338914,-1.3864820272695835,-0.003188956770777247,-0.6169568268892948,-0.6801460498150391,F,0
-0.9778452432293605,-1.7825671268202772,-0.002889106985288526,-0.9217562589112017,-1.0100334559922262,F,0
-1.1009171479831954,-3.7397137787781,0.003386061979194522,-0.9935080386859846,-1.0674101890891579,F,0
0.2226733527534166,-0.3274276131622966,0.07233089275261291,0.6877437766024747,0.9829913445911937,F,1
2.027607362958088,-1.4114215955793905,-0.20124430607210345,0.5296711133887659,-0.08283586501647977,F,1
-0.06921911283089965,-0.02435459226098284,-0.016308697426945545,-0.1726151183061126,-0.24068633850869725,M,0
0.5308856675909421,0.648280433843859,0.09645660397966774,1.133051733604084,1.5452441606961889,M,1
-0.5480440041093597,-0.186971302985446,0.17122565449870128,0.6357463460657322,1.2498041447188184,M,0
0.2630054563258397,-1.331232953557778,0.14994121988481668,1.2423950456715713,1.8387642801945203,M,0
1.5279430550267004,0.1451491277733883,-0.20842870839273006,0.02061152901169115,-0.6589166313748083,F,1
1.3136919981284092,-1.570500603623177,-0.2092041003101595,-0.18229933632957096,-0.8817160533061735,M,1
-1.5288583570138274,-0.3091164642025014,0.1986808251046704,-0.08644531443132021,0.5555894766835874,M,0
2.544720666767988,-0.7050118557584089,-0.563499297287281,-1.4082126527253824,-3.3705608921948,M,1
-0.9842542750673301,-0.6690727386599166,0.18834849181649566,0.34730722809686676,0.9926655784160046,M,0
-1.93202978194911,-2.4838858340543215,0.009026144725898173,-1.722974583440648,-1.8408289117382348,F,0
0.08304831427088677,0.6963874474567153,0.1799670328042856,1.2764867239452542,1.9739170448430532,M,1
-0.6334048186063799,0.3464884758979927,0.00033785947758590586,-0.5823435183922642,-0.6310443191514494,M,0
-1.4646615735673656,-2.553921134901955,0.21082716609437557,0.05378410652097332,0.7475148226356618,M,0
1.6835925846206168,2.006092888159123,-0.1280478745364815,0.7001650477835475,0.3414968247485428,M,1
-0.4100437232609899,0.08837470478072751,-0.019153192866493016,-0.5061407419204611,-0.6120346772924721,F,0
0.9382934266200106,0.440474737960399,-0.20922770032650007,-0.5289278527929527,-1.2580672535322661,M,1
-1.7189555130262582,-1.007957650463477,0.20200335349192286,-0.2397427430170041,0.4000415736050472,F,0
0.46326191732012045,-3.3118362323501596,0.14086559868430415,1.3667131282986114,1.9440492312980133,F,0
-1.2351476029307344,0.4746982328799528,0.1963536851493909,0.1691177161845013,0.8254029146801628,M,0
2.166157068041483,-3.04691098268194,-0.2084557078272013,0.6094661557451352,-0.019788230441180943,F,1
1.493662593425022,-2.248691126183547,-0.09170671594184289,0.767156692696269,0.533006310768893,F,1
-1.0616966263046517,-2.7859894605079494,0.18364937769734577,0.2445034813182824,0.865709504653496,F,0
0.1473635775983657,-0.19365945927971812,0.13421423900397744,1.0308126955260535,1.5576794787872665,M,1
-0.36628320973926454,-0.07160125941406395,-0.011176234119777554,-0.41257003514402996,-0.48438701143923446,M,0
-0.9994646210078816,-1.4634901564295966,0.18704354300792092,0.3245688810720094,0.9637170386887058,F,0
-0.5677925572523239,-0.025554070991445278,-0.002891223772513353,-0.5433154521448429,-0.5992332671448237,M,0
0.2132841960725833,-1.9480541141927006,-0.023061237832090693,0.0430999996029334,-0.02859412939949435,F,0
-1.9123679252053067,0.015579047581467534,0.46358562835675093,1.3257145024543993,2.9544192208055775,M,1
-0.5682098860422301,0.18335991977915564,0.18225440389756514,0.6906629358324228,1.3454671736032005,M,0
-0.7467531995881151,-1.4207085003989115,0.17738662867610444,0.49342438520018683,1.1154484190652267,F,0
0.48228674368234004,-1.9429868751029156,0.08718524097138468,1.0263856769611492,1.3991501404226825,F,1
-0.723344163365431,-1.5229591727768785,-0.006195660289733888,-0.7089112268568681,-0.7897928991060639,F,0
-1.8101325586062962,-2.1440875557216152,0.22329364688538672,-0.18195176729159906,0.5323667327981796,F,0
-1.082536391087258,-1.3476771215865804,-0.00815972638117481,-1.0535192878613069,-1.1702936455427162,F,0
-1.4550191190021384,-2.152469836380544,0.20992986932149207,0.05670126830743508,0.7477484816706028,F,0
0.5497022611634685,-2.1209481486077815,0.1279915071953605,1.360661162418616,1.8953981226474688,F,1
-1.4169034196646835,-2.609512202159283,0.220486903922698,0.16226347107669833,0.8968467155741952,F,0
0.7330329464984304,-1.605328470177019,0.0071920378089923125,0.7244962497908581,0.8099676967929705,F,1
-0.8258232602378056,-1.5758340535980837,0.0008074649145500682,-0.7568037606158616,-0.8188903439000539,F,0
2.205892646884495,-1.4218106667418438,-0.2186764560024326,0.5779981986203112,-0.0873560592113789,M,1
-0.5286393959198905,-3.5763921569842494,-0.01414964437765963,-0.5822390959235783,-0.6782862732724784,F,0
-0.0005387150303572952,-1.243863235391285,-0.13361287958048834,-0.891292581314849,-1.4042611873624788,M,1
0.7618307200455292,0.26859227886325693,0.054012682614459816,1.0632275764718249,1.3307118085695226,M,1
0.4896194392556428,-1.7662140882092523,-0.04545872920314776,0.14881765925460383,0.012954389865543758,F,1
-0.9948475434697207,-1.9896473801566195,0.18260060367572714,0.2992091563319044,0.9216657764844286,F,0
-0.23287203593466854,-1.1875984190295128,-0.045152026507150715,-0.5159554139233925,-0.7076711468631385,M,1
-2.655458393788477,0.3193295399816942,0.24448252221286457,-0.8208726714369275,-0.09193805506889108,F,0
1.2132243633865003,-1.680218065857463,-0.16910399878831334,-0.007678284283648513,-0.5610852544415093,F,1
-0.1264501584728186,-2.9393353938187543,0.14981539208499603,0.8821111397087076,1.4472556558446585,F,0
1.1631044077667032,-1.1842627874607032,-0.033394336264424375,0.8508384985411314,0.8144507260831059,F,1
-1.4044945322505278,0.3918040054025465,0.20428146422222146,0.06567469511278339,0.739026421272239,M,0
2.8436781986291897,-1.456701970963612,-0.4926955688842033,-0.6602445750658572,-2.327186381612445,F,1
-0.9980693674487001,2.4929995174327906,0.18701393219562334,0.3256592045205712,0.964803823616566,M,0
2.0344242789933418,0.41379909745149823,-0.40011310141306033,-0.7898930109119693,-2.165298717879149,M,1
1.838572476671391,1.3920022863445993,-0.34492775748767374,-0.602732909965782,-1.7817473274456441,M,1
0.3326054559528069,-0.13958962815517376,-0.039501394783467265,0.043620304664786495,-0.08176727005098983,M,0
-1.0418615553096258,-1.0359128317116428,-0.005310016899353983,-0.9969797892343647,-1.0996037376285421,F,0
-0.46398250461095336,-0.9213191665687044,-0.005845245541054449,-0.4671992017676885,-0.5262629557088621,F,0
0.23049760019118848,1.0225704320096403,0.0045355151493061295,0.2429741794399653,0.2785798826970962,M,1
0.47665319129688644,1.0725073373098022,0.13693817714793813,1.3528884301610535,1.916204606600044,M,1
-1.6228036130085353,-0.006070911539893324,0.21290557710038918,-0.07831511200475318,0.6109114682176788,M,0
0.8721628969795694,0.014688194729197093,0.010142748938845987,0.8725775031923969,0.9803586487504065,M,1
2.4808273422909535,-0.6777153697521061,-0.3227932897924918,0.13760141117324132,-0.905744677732863,M,1
-0.34501408015952795,-2.213442870930208,0.16383575640673462,0.7738628692823702,1.375577777090687,F,0
0.18640679563671614,-2.17307182428387,-0.025228187960014605,0.0038466839884440628,-0.07828771092593434,F,1
-2.7495524091743153,-0.7812381483026833,0.24966630217000554,-0.8731558115757297,-0.1317485088581163,F,0
2.281445428141228,1.0098170893426341,-0.3486045254954719,-0.21849974907920378,-1.3766707244125993,M,1
1.01020515902709,0.17989415115347845,-0.14052520182285727,-0.0045187931039785585,-0.4642400259483379,M,1
0.09586868641768209,-1.2673599227844208,-0.02218633663562674,-0.05943477147334412,-0.13703843799211401,F,0
-0.8832963626974483,-1.802089216537352,-0.012393653182691403,-0.8978597984267869,-1.0151607536349687,F,0
